"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"120","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_LILAE;IH_kurtosis;IVH_RVRI_20;Shape_elongation;IVH_RVRI_50;IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.327443722943723,0.29283430295195,0.318181818181818,0.29283430295195,0.360722832722833,0.336705627705628,0.332504813192575,0.28186768979837,0.359559650333381,0.347432298895438,0.317577327489711,0.28186768979837,0.528096440596441,0.49027639027639,0.55306298639632,0.522157472157472,0.534035409035409,0.49027639027639
"121","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_30;Shape_flatness;Stats_kurtosis;Stats_cov;Shape_elongation;IVH_TLGRI_20;IVH_RVRI_10;IH_kurtosis;IH_cov;IVH_RVRI_20",0.264105614973262,0.186323349852762,0.318933452168746,0.186323349852762,0.233026610644258,0.295184619302266,0.318605352598013,0.293604060270421,0.308772890639369,0.362611930395728,0.293604060270421,0.328437814556657,0.529918950874833,0.425368095956331,0.524106966018731,0.535730935730936,0.425368095956331,0.540671420083185
"122","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;IVH_RVRI_50;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.325312833680481,0.28857789269554,0.35056629318394,0.300059374177021,0.28857789269554,0.448717948717949,0.344378356214685,0.321285050627279,0.342573728067159,0.373533463789334,0.346182984362211,0.321285050627279,0.539244216205001,0.52018722018722,0.52018722018722,0.532832853421089,0.564767331433998,0.545655578988912
"123","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_skewness;IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.302122357490005,0.255283068783069,0.302019691637339,0.255283068783069,0.30222502334267,0.377601731601732,0.317346720349022,0.295708179605612,0.339046283124323,0.295708179605612,0.317071280784019,0.317622159914024,0.470690729024062,0.439168293580058,0.457383357383357,0.439168293580058,0.568630751964085,0.483998100664767
"124","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80;NGTDM_busyness;GLSZM_SZV;NGTDM_complexity;GLCM_maxCorr;NGLDM_LGLDE",0.365031661149308,0.268193277310924,0.348294287411934,0.395721500721501,0.381769034886682,0.268193277310924,0.351196553065937,0.314427518821364,0.354560537964158,0.347832568167716,0.314427518821364,0.361884371777379,0.656195783156567,0.523812915479582,0.695085778419112,0.680728530728531,0.631663035584604,0.523812915479582
"125","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60;Stats_qcod;Stats_cov;IVH_RVRI_40;IVH_RVRI_80;IVH_RVRI_50;Stats_min;Shape_areaDensityBE;IVH_RVRI_70;IH_kurtosis",0.526152943461767,0.405916361416361,0.405916361416361,0.596341240458887,0.455964646464646,0.611880230880231,0.402802433783559,0.316362165002915,0.39383297914016,0.411771888426959,0.424849037956455,0.316362165002915,0.565718486306722,0.517530254785157,0.600505050505051,0.576565047153282,0.554871925460161,0.517530254785157
"126","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;Stats_qcod;GLSZM_LILAE;IVH_RVRI_30;NGTDM_busyness;IVH_RVRI_60;GLCM_diffAvrg;GLSZM_SZNN;IVH_TLGRI_40;IVH_AVRI_60",0.366932380800028,0.254783376753965,0.365423010540658,0.254783376753965,0.470222130810366,0.368441751059398,0.397915423806813,0.349398269007261,0.374804340920484,0.477683996505836,0.421026506693142,0.349398269007261,0.648135429385429,0.415675990675991,0.678149165649166,0.415675990675991,0.689423176678079,0.618121693121693
"127","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLDZM_LDE;Stats_skewness;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.369598124098124,0.305574229691877,0.305574229691877,0.375848484848485,0.363347763347763,0.446422714540362,0.337662311183018,0.315718181061633,0.354603363251494,0.320721259114542,0.381351746415845,0.315718181061633,0.634919737125619,0.600846321434557,0.669565873487442,0.650422262922263,0.619417211328976,0.600846321434557
"128","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Metastasis;IH_cov;Stats_kurtosis;GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.452357142857143,0.399063492063492,0.507277056277056,0.446809523809524,0.399063492063492,0.457904761904762,0.410905582020922,0.335180577599245,0.456401310508934,0.474192510221922,0.36540985353291,0.335180577599245,0.528752524708407,0.419032410944176,0.543075805820904,0.528852628852629,0.419032410944176,0.528652420564185
"129","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"130","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"131","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"132","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"133","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"134","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"135","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
"136","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_cov;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.317447163947164,0.231209744503862,0.311264846264846,0.37965811965812,0.231209744503862,0.323629481629482,0.337371846919772,0.312254024395588,0.387782183800416,0.312254024395588,0.342852491346643,0.331891202492901,0.576444388944389,0.485826519159852,0.485826519159852,0.612065095398429,0.588054538054538,0.56483423983424
"137","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Fractal_lacunarity;GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.415802987861811,0.318047619047619,0.485507936507936,0.503174603174603,0.318047619047619,0.346098039215686,0.385657114431297,0.328024012143625,0.478963414841085,0.340502406101732,0.430811822760862,0.328024012143625,0.615455042415827,0.572997626919196,0.633264012675777,0.572997626919196,0.624279678201247,0.606630406630407
"138","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness;IVH_AVRI_80;IVH_RVRI_20;GLSZM_LILAE;IVH_RVRI_90;Stats_skewness",0.361350730968378,0.278333333333333,0.40392784992785,0.395753246753247,0.278333333333333,0.326948215183509,0.368689833325862,0.343125697677619,0.39213039678219,0.345249269869533,0.460104161281738,0.343125697677619,0.605834107794892,0.496913580246914,0.552797202797203,0.658871012792581,0.496913580246914,0.685154968488302
"139","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1;IVH_RVRI_50;IVH_RVRI_80;Stats_cov;IVH_AVRI_80;IH_minGrad",0.486483516483516,0.43083541295306,0.510514652014652,0.564712121212121,0.462452380952381,0.43083541295306,0.407230561284128,0.307497255797862,0.415107683578815,0.399353438989442,0.456290131204768,0.307497255797862,0.594882459588342,0.522403776325345,0.557778387190152,0.65899650458474,0.522403776325345,0.631986531986532
"140","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30;NGLDM_DE;IVH_TLGRI_10;IVH_RVRI_40;IVH_MIRV_40;GLCM_clusProm",0.438358362226009,0.307807995925643,0.518222553590201,0.367944803562451,0.307807995925643,0.508771920889568,0.462647802399307,0.395112949613565,0.397513238978723,0.395112949613565,0.527782365819891,0.531442474957513,0.583206299872967,0.536438407271741,0.536438407271741,0.599129628541393,0.591744675078008,0.574667924667925
"141","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLDZM_LDE;Stats_skewness;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.369598124098124,0.305574229691877,0.305574229691877,0.375848484848485,0.363347763347763,0.446422714540362,0.337662311183018,0.315718181061633,0.354603363251494,0.320721259114542,0.381351746415845,0.315718181061633,0.634919737125619,0.600846321434557,0.669565873487442,0.650422262922263,0.619417211328976,0.600846321434557
"142","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Metastasis;IH_cov;Stats_kurtosis;GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.452357142857143,0.399063492063492,0.507277056277056,0.446809523809524,0.399063492063492,0.457904761904762,0.410905582020922,0.335180577599245,0.456401310508934,0.474192510221922,0.36540985353291,0.335180577599245,0.528752524708407,0.419032410944176,0.543075805820904,0.528852628852629,0.419032410944176,0.528652420564185
"143","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"144","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"145","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"146","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"147","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"148","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"149","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
"150","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_cov;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.317447163947164,0.231209744503862,0.311264846264846,0.37965811965812,0.231209744503862,0.323629481629482,0.337371846919772,0.312254024395588,0.387782183800416,0.312254024395588,0.342852491346643,0.331891202492901,0.576444388944389,0.485826519159852,0.485826519159852,0.612065095398429,0.588054538054538,0.56483423983424
"151","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Fractal_lacunarity;GLCM_clusShade;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_70;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.415802987861811,0.318047619047619,0.485507936507936,0.503174603174603,0.318047619047619,0.346098039215686,0.385657114431297,0.328024012143625,0.478963414841085,0.340502406101732,0.430811822760862,0.328024012143625,0.615455042415827,0.572997626919196,0.633264012675777,0.572997626919196,0.624279678201247,0.606630406630407
"152","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;IVH_RVRI_10;IVH_AVRI_90;GLCM_clusProm;NGTDM_busyness;IVH_AVRI_80;IVH_RVRI_20;GLSZM_LILAE;IVH_RVRI_90;Stats_skewness",0.361350730968378,0.278333333333333,0.40392784992785,0.395753246753247,0.278333333333333,0.326948215183509,0.368689833325862,0.343125697677619,0.39213039678219,0.345249269869533,0.460104161281738,0.343125697677619,0.605834107794892,0.496913580246914,0.552797202797203,0.658871012792581,0.496913580246914,0.685154968488302
"153","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_70;GLCM_clusShade;GLCM_infoCorr1;IVH_RVRI_50;IVH_RVRI_80;Stats_cov;IVH_AVRI_80;IH_minGrad",0.486483516483516,0.43083541295306,0.510514652014652,0.564712121212121,0.462452380952381,0.43083541295306,0.407230561284128,0.307497255797862,0.415107683578815,0.399353438989442,0.456290131204768,0.307497255797862,0.594882459588342,0.522403776325345,0.557778387190152,0.65899650458474,0.522403776325345,0.631986531986532
"154","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;GLCM_energy;IVH_TLGRI_50;IVH_RVRI_30;NGLDM_DE;IVH_TLGRI_10;IVH_RVRI_40;IVH_MIRV_40;GLCM_clusProm",0.438358362226009,0.307807995925643,0.518222553590201,0.367944803562451,0.307807995925643,0.508771920889568,0.462647802399307,0.395112949613565,0.397513238978723,0.395112949613565,0.527782365819891,0.531442474957513,0.583206299872967,0.536438407271741,0.536438407271741,0.599129628541393,0.591744675078008,0.574667924667925
"155","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_LDE;Stats_skewness;IVH_RVRI_10;NGLDM_SDE;Shape_areaDensityBE;Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.369598124098124,0.305574229691877,0.305574229691877,0.375848484848485,0.363347763347763,0.446422714540362,0.337662311183018,0.315718181061633,0.354603363251494,0.320721259114542,0.381351746415845,0.315718181061633,0.634919737125619,0.600846321434557,0.669565873487442,0.650422262922263,0.619417211328976,0.600846321434557
"156","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;Metastasis;IH_cov;Stats_kurtosis;GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.452357142857143,0.399063492063492,0.507277056277056,0.446809523809524,0.399063492063492,0.457904761904762,0.410905582020922,0.335180577599245,0.456401310508934,0.474192510221922,0.36540985353291,0.335180577599245,0.528752524708407,0.419032410944176,0.543075805820904,0.528852628852629,0.419032410944176,0.528652420564185
"157","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis;IVH_AVRI_80;IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.262160130718954,0.158541288776583,0.277526610644258,0.158541288776583,0.246793650793651,0.34541625041625,0.338321865053514,0.305312515045013,0.379265922168747,0.336881443041992,0.339762287065036,0.305312515045013,0.515791847041847,0.441254633166398,0.495042865631101,0.582763532763533,0.441254633166398,0.536540828452593
"158","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Metastasis;IH_cov;IH_kurtosis;IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.370342879342879,0.321892551892552,0.488181818181818,0.376324675324675,0.321892551892552,0.364361083361083,0.373067654156867,0.30685256177141,0.398420964258707,0.481516525340384,0.347714344055027,0.30685256177141,0.511815268065268,0.412140582728818,0.51380928439752,0.609023946278848,0.412140582728818,0.509821251733016
"159","AUCpr___MRMR_MI___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE;IVH_RVRI_20;IVH_AVRI_90;Histology;Metastasis;IH_maxGrad",0.388564241314241,0.280551948051948,0.399570707070707,0.377557775557776,0.280551948051948,0.452397462015109,0.393326994485609,0.342764252656948,0.414593692358785,0.428191390867129,0.372060296612432,0.342764252656948,0.578835774791657,0.466529358441123,0.51980056980057,0.637870979782744,0.466529358441123,0.649406766073433
"160","AUCpr___RF_Gini___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60;NGLDM_DN;IH_cov;Shape_centroidDistance;Stats_cov;Shape_areaDensityBE",0.474432983682984,0.37524531024531,0.574027472527473,0.413977078477078,0.37524531024531,0.534888888888889,0.316149670500072,0.286233912666945,0.404094776697823,0.310097933919577,0.322201407080567,0.286233912666945,0.652300400217067,0.587363562363562,0.649335232668566,0.671632996632997,0.587363562363562,0.655265567765568
"161","AUCpr___RF_Accuracy___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN;IH_cov;GLDZM_DZE;GLRLM_GLN;GLCM_clusShade;IVH_RVRI_70",0.46142784992785,0.377184371184371,0.454880230880231,0.467975468975469,0.377184371184371,0.487101343101343,0.358767244800327,0.281753608875976,0.461277406857964,0.377795026619793,0.281753608875976,0.339739462980861,0.611268823768824,0.55381593714927,0.55381593714927,0.687630887630888,0.619403744403744,0.603133903133903
"162","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis;GLDZM_LDE;IVH_RVRI_20;GLDZM_ZP;Shape_areaDensityBE;Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.440638543509867,0.423626984126984,0.430866096866097,0.510751633986928,0.423626984126984,0.450410990153637,0.342907977485633,0.302125414289914,0.34205189150362,0.34410136121358,0.343764063467645,0.302125414289914,0.634474294768412,0.561575461575462,0.667532467532468,0.719972157472157,0.561575461575462,0.601416122004357
"163","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusShade;IVH_AVRI_90;IVH_RVRI_20;IH_cov;Stats_kurtosis;GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.389237664296488,0.246722222222222,0.538600288600289,0.393333333333333,0.246722222222222,0.385141995259642,0.379649604866329,0.36244207262798,0.486330827533584,0.376917291766372,0.36244207262798,0.382381917966286,0.534442463854229,0.419181281681282,0.539324618736383,0.596231546231546,0.419181281681282,0.529560308972074
