"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"106","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_LGSDE_0.2;GLSZM_HISAE_0.2;GLDZM_LDE_0.2;GLCM_infoCorr2_0.2;Stats_kurtosis_0.2;IH_skewness_0.2;Shape_areaDensityBE_0.2;GLSZM_SAE_0.2;IVH_AVRI_80_0.2;IVH_RVRI_40_0.2",0.488917419998302,0.427760572760573,0.427760572760573,0.574489898989899,0.491833036244801,0.486001803751804,0.324922525356549,0.283956218935576,0.343487456713525,0.315671334571406,0.334173716141692,0.283956218935576,0.608342275008942,0.502493185826519,0.663453984287318,0.571248042081375,0.502493185826519,0.645436507936508
"107","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_RVRI_20_0.2;IH_cov_0.2;Stats_kurtosis_0.2;GLCM_entrop2_0.2;GLCM_maxCorr_0.2;GLCM_clusShade_0.2;IVH_RVRI_90_0.2",0.432463203463203,0.398352869352869,0.459069264069264,0.405857142857143,0.398352869352869,0.474018674136321,0.337172955099678,0.30767722562455,0.428216829598904,0.32754842517605,0.346797485023307,0.30767722562455,0.501597322430656,0.429946850535086,0.500678025678026,0.523133293721529,0.429946850535086,0.502516619183286
"108","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","GLSZM_HISAE_0.2;GLSZM_SAE_0.2;IH_kurtosis_0.2;IH_skewness_0.2;IVH_AVRI_80_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_TLGRI_80_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.306188726306373,0.301715303215303,0.307331609566904,0.409722222222222,0.301715303215303,0.305045843045843,0.31929479094067,0.258402316494932,0.340468870238264,0.298120711643077,0.365884895562458,0.258402316494932,0.564418887213005,0.516933012521248,0.516933012521248,0.52936687495511,0.687637362637363,0.599470899470899
"109","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","GLCM_clusShade_0.2;IH_cov_0.2;IH_kurtosis_0.2;IH_skewness_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;IVH_RVRI_90_0.2;Stats_kurtosis_0.2",0.311197538844598,0.269179774473892,0.420984126984127,0.273353563647681,0.349041514041514,0.269179774473892,0.387281373846456,0.298540307451082,0.442235178288711,0.339835311454039,0.434727436238874,0.298540307451082,0.525098616887833,0.511316715238284,0.530089409501174,0.520107824274491,0.511316715238284,0.598605715272382
"110","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;IVH_RVRI_10_0.2;IVH_AVRI_90_0.2;GLSZM_HISAE_0.2;GLSZM_LILAE_0.2;NGLDM_DNN_0.2;IVH_AVRI_80_0.2;IVH_RVRI_20_0.2;GLSZM_LISAE_0.2;GLSZM_SAE_0.2",0.302609638727286,0.246853838971486,0.492937200054847,0.258121238238885,0.246853838971486,0.347098039215686,0.334471206816769,0.282132886219863,0.351065453338826,0.317876960294712,0.357903137763511,0.282132886219863,0.602407596035047,0.545127865961199,0.648877665544332,0.664774114774115,0.545127865961199,0.555937526525762
"111","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.2;IH_maxGrad_0.2;IVH_RVRI_50_0.2;IH_cov_0.2;IVH_RVRI_40_0.2;Shape_centroidDistance_0.2;GLCM_infoCorr2_0.2",0.543403234020881,0.449103470603471,0.583384920634921,0.566137000254647,0.449103470603471,0.520669467787115,0.381726208706122,0.323553661539929,0.368007276771492,0.395445140640753,0.400652107514853,0.323553661539929,0.674741385158052,0.589696414696415,0.589696414696415,0.657088590421924,0.69239417989418,0.693243793243793
"112","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DNN_0.2;IH_maxGrad_0.2;IH_entropy_0.2;IVH_AVRI_90_0.2;NGLDM_DE_0.2;IH_cov_0.2;IVH_RVRI_50_0.2;NGLDM_SDE_0.2;NGLDM_DV_0.2;GLCM_clusShade_0.2",0.518837148962149,0.402093073593074,0.557741036741037,0.50342032967033,0.402093073593074,0.534253968253968,0.422199916986645,0.317728960296036,0.418292523531845,0.449967678647605,0.317728960296036,0.426107310441446,0.552814442275227,0.535730935730936,0.561531986531987,0.67993487993488,0.535730935730936,0.544096898018467
"113","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;GLDZM_LDE_0.5;Stats_kurtosis_0.5;Shape_areaDensityBE_0.5;GLRLM_SRE_0.5;IVH_RVRI_10_0.5;Histology;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.345137721755369,0.254455377955378,0.381222222222222,0.254455377955378,0.309053221288515,0.422269841269841,0.356306802901569,0.313558801965534,0.355895520604408,0.356718085198731,0.4011954100011,0.313558801965534,0.600623015328898,0.556172839506173,0.556172839506173,0.730540701128936,0.613134142545907,0.588111888111888
"114","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Metastasis;Shape_flatness_0.5;IVH_RVRI_40_0.5;IVH_AVRI_90_0.5;GLRLM_RLNN_0.5;IH_kurtosis_0.5;IVH_RVRI_10_0.5;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.459828282828283,0.378932178932179,0.504,0.415656565656566,0.378932178932179,0.51854681266446,0.39828821529426,0.351111806525456,0.393474564411704,0.454264909135173,0.403101866176815,0.351111806525456,0.496789734412283,0.42291741482918,0.505643738977072,0.706639602227838,0.42291741482918,0.487935729847495
"115","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;Histology;Metastasis;GLCM_maxCorr_0.5;IVH_AVRI_80_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_TLGRI_80_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.336653374403374,0.304484126984127,0.356901986901987,0.304484126984127,0.316404761904762,0.380665804783452,0.345359226211649,0.308553510222629,0.3713930163394,0.439277652086818,0.319325436083898,0.308553510222629,0.533439762851528,0.437732229643994,0.487537516949282,0.704985754985755,0.437732229643994,0.579342008753774
"116","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;Histology;Metastasis;Fractal_sd_0.5;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.335999699646758,0.268797313797314,0.498002801120448,0.300177100677101,0.268797313797314,0.371822298616416,0.360812953498702,0.326922295099575,0.363876125356782,0.455511680079435,0.357749781640622,0.326922295099575,0.512743098404863,0.402809173397409,0.522593202004967,0.630265567765568,0.402809173397409,0.502892994804759
"117","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;IVH_RVRI_10_0.5;GLSZM_HISAE_0.5;IVH_AVRI_80_0.5;IVH_RVRI_20_0.5;IH_skewness_0.5;Fractal_sd_0.5;GLSZM_LILAE_0.5;IVH_AVRI_90_0.5;GLSZM_LISAE_0.5",0.299508509464392,0.239759211376858,0.381587301587302,0.342701213818861,0.256315805109923,0.239759211376858,0.360899438095802,0.300763563661678,0.370938906452879,0.358737617796693,0.363061258394912,0.300763563661678,0.673856209150327,0.533838383838384,0.533838383838384,0.71384998443822,0.733405483405483,0.633862433862434
"118","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_70_0.5;IVH_RVRI_90_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5;IVH_RVRI_80_0.5;IVH_RVRI_40_0.5;Fractal_sd_0.5;GLSZM_SAE_0.5;GLCM_maxCorr_0.5",0.503523073331897,0.357269841269841,0.6011558996559,0.541233821733822,0.357269841269841,0.465812324929972,0.356395536778117,0.297538806730269,0.367387404669551,0.345403668886683,0.450866166973542,0.297538806730269,0.638124711163927,0.578943025021456,0.578943025021456,0.685049518382852,0.603021669688336,0.673227752639517
"119","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","GLSZM_IN_0.5;GLDZM_IN_0.5;IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_AVRI_90_0.5;GLCM_sumEntro_0.5;IVH_AVRI_80_0.5;IVH_AVRI_40_0.5;GLRLM_RLNN_0.5;GLDZM_DZE_0.5",0.48190515040515,0.336842712842713,0.470031746031746,0.493778554778555,0.336842712842713,0.523305916305916,0.397092094253682,0.311219202411474,0.430881978295773,0.36330221021159,0.435134314611987,0.311219202411474,0.566970887681672,0.495820954644484,0.495820954644484,0.621390492223826,0.512551283139518,0.652405002405002
"120","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_20_0.5;GLDZM_LDE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5;Shape_areaDensityBE_0.5;GLRLM_SRE_0.5;IVH_RVRI_10_0.5;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.359866479925303,0.261479076479076,0.342174603174603,0.261479076479076,0.415439005439005,0.377558356676004,0.334325769048396,0.29344609140869,0.329230274483141,0.384502351861205,0.339421263613651,0.29344609140869,0.634072177822178,0.550112233445567,0.644847282347282,0.687195157783393,0.550112233445567,0.623297073297073
"121","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_60_0.5;IVH_RVRI_10_0.5;GLRLM_RLNN_0.5;IH_kurtosis_0.5;IVH_TLGRI_90_0.5;IVH_RVRI_20_0.5;GLSZM_SZNN_0.5;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.406419719169719,0.308270137270137,0.500904761904762,0.420371184371184,0.308270137270137,0.392468253968254,0.338611881791452,0.278787860828869,0.347175187223512,0.330048576359391,0.423338595037521,0.278787860828869,0.644729344729345,0.540581232492997,0.540581232492997,0.700079604491369,0.718894123305888,0.58937908496732
"122","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","Fractal_sd_0.5;GLCM_maxCorr_0.5;IVH_AVRI_80_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_40_0.5;IVH_TLGRI_80_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.372768157768158,0.301009167303285,0.391361712361712,0.354174603174603,0.301009167303285,0.403285714285714,0.357440223599689,0.293333933310519,0.363313684917934,0.393045952770531,0.351566762281444,0.293333933310519,0.654253952293168,0.540142110975444,0.540142110975444,0.708994708994709,0.683816546561645,0.624691358024691
"123","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","Fractal_sd_0.5;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.359759079156138,0.288565571683219,0.501626984126984,0.288565571683219,0.346767288267288,0.372750870044988,0.334328681383677,0.288344377631983,0.329660697847306,0.338996664920047,0.447980141104661,0.288344377631983,0.609548449009233,0.517948717948718,0.517948717948718,0.646408529741863,0.59320987654321,0.625887021475257
"124","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;GLSZM_HISAE_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IH_skewness_0.5;IVH_AVRI_80_0.5;Fractal_sd_0.5;GLSZM_LILAE_0.5;IVH_RVRI_90_0.5",0.425134920634921,0.267690631808279,0.551904761904762,0.503539682539683,0.346730158730159,0.267690631808279,0.389530845697704,0.296011861440471,0.393632754771129,0.385428936624279,0.401313951991541,0.296011861440471,0.600648552609337,0.498272252438919,0.581274281274281,0.620022823944393,0.498272252438919,0.647712418300654
"125","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5;IVH_RVRI_80_0.5;IH_kurtosis_0.5;IVH_RVRI_60_0.5;IVH_AVRI_80_0.5;IVH_TLGRI_90_0.5",0.415337412587413,0.412513385307503,0.529424297924298,0.412513385307503,0.415914141414141,0.414760683760684,0.381288591178786,0.274251828760748,0.37157565877931,0.391001523578263,0.434043485365949,0.274251828760748,0.646475256769374,0.529115383527148,0.529115383527148,0.660841373586472,0.636772486772487,0.656178026766262
"126","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_DZN_0.5;IVH_RVRI_40_0.5;IH_entropy_0.5;NGLDM_DN_0.5;GLCM_maxProb_0.5;IH_var_0.5;IVH_RVRI_20_0.5;GLDZM_DZE_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5",0.438126229979171,0.422539682539683,0.507852147852148,0.422539682539683,0.446701213818861,0.429551246139481,0.404794133042579,0.378851130089798,0.404359061186834,0.405229204898325,0.43519283825141,0.378851130089798,0.604926450637235,0.575356125356125,0.575356125356125,0.629475100063335,0.661243386243386,0.580377801211135
"127","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_HISAE_0.2;GLDZM_LDE_0.1;IH_kurtosis_0.1;IH_skewness_0.2;GLCM_maxCorr_0.5;Histology;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.492510127127774,0.47976911976912,0.47976911976912,0.481177404295051,0.503842849960497,0.532607142857143,0.343115708840014,0.308453983960142,0.362091186141608,0.324140231538419,0.379347470698342,0.308453983960142,0.659027777777778,0.610821123321123,0.610821123321123,0.66411453470277,0.661083877995643,0.656971677559913
"128","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_40_0.05;Shape_flatness_0.1;IH_skewness_0.2;IVH_AVRI_90_0.05;GLCM_diffEntro_0.2;IH_kurtosis_0.5;IVH_RVRI_10_0.05;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.415666408754644,0.319064935064935,0.48465873015873,0.319064935064935,0.388523045581869,0.442809771927419,0.401763534403491,0.344155568951358,0.420693584331753,0.38283348447523,0.468312431440451,0.344155568951358,0.569094540172971,0.462784591951259,0.462784591951259,0.708618541951875,0.571993184738283,0.56619589560766
"129","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;IH_kurtosis_0.05;Stats_kurtosis_0.05;IH_kurtosis_0.1;Stats_kurtosis_0.1;GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.314783685268979,0.22882949294714,0.22882949294714,0.242815736551031,0.386751633986928,0.470555555555556,0.387709484769126,0.322948127455337,0.443662905215811,0.322948127455337,0.477620678460261,0.331756064322442,0.50433000641334,0.476061592728259,0.514280318446985,0.628042328042328,0.494379694379694,0.476061592728259
"130","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;IVH_AVRI_90_0.05;IVH_RVRI_90_0.05;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.441960345210345,0.401964755832403,0.578730158730159,0.401964755832403,0.436456043956044,0.447464646464646,0.508949996227443,0.380047201684737,0.469159123877994,0.548740868576891,0.564445294080472,0.380047201684737,0.508998998459783,0.449470899470899,0.449470899470899,0.512662899917802,0.514103951603952,0.505335097001764
"131","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLSZM_HISAE_0.5;GLSZM_HISAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_10_0.1;IVH_RVRI_20_0.05;IH_skewness_0.5;IVH_AVRI_90_0.05;Fractal_sd_0.5",0.344171423347894,0.232640522875817,0.484444444444444,0.432157398157398,0.25618544853839,0.232640522875817,0.351197830696049,0.276195007352787,0.404051939730974,0.363544280763261,0.338851380628837,0.276195007352787,0.672343370137488,0.552832244008715,0.552832244008715,0.71384998443822,0.712606837606838,0.632079902668138
"132","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_AVRI_90_0.05;IVH_RVRI_70_0.1;IVH_RVRI_90_0.5;IVH_RVRI_80_0.05;Shape_centroidDistance_0.2;GLSZM_SAE_0.2",0.504015621633269,0.421884974502622,0.534490591108238,0.421884974502622,0.534793650793651,0.473540652158299,0.372249480983466,0.260579830955695,0.391535296484683,0.352963665482249,0.438098790455529,0.260579830955695,0.552625356669474,0.501916601916602,0.529736467236467,0.595806100217865,0.501916601916602,0.575514246102481
"133","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;GLSZM_SAE_0.1;IVH_RVRI_30_0.2;GLSZM_SAE_0.2;GLCM_clusShade_0.05;Shape_maxDiameter2D1_0.2;IH_minGrad_0.2;IVH_RVRI_20_0.2;IVH_AVRI_90_0.5;IVH_AIRV_80_0.1",0.477446802380626,0.445879313496961,0.479097874347874,0.508654456654457,0.445879313496961,0.475795730413377,0.336324786058261,0.307600969043601,0.470588278128666,0.342704089404192,0.32994548271233,0.307600969043601,0.618175111925112,0.545860566448802,0.653306878306878,0.684573088494657,0.545860566448802,0.583043345543346
"134","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_skewness_0.05;GLSZM_HISAE_0.2;IVH_RVRI_40_0.1;IH_skewness_0.2;IH_kurtosis_0.1;GLCM_infoCorr2_0.1;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.502430480739304,0.424339826839827,0.424339826839827,0.518149321266968,0.48671164021164,0.550051587301587,0.366720881022954,0.309757767126221,0.363260801248627,0.37018096079728,0.396720535584316,0.309757767126221,0.698473748473748,0.671650825572394,0.676444851444851,0.720502645502646,0.74457851516675,0.671650825572394
"135","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_90_0.1;IH_cov_0.05;IVH_RVRI_20_0.05;GLRLM_SRE_0.5;IVH_AVRI_90_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.5;GLCM_clusShade_0.05;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.377596893302776,0.271634920634921,0.497622710622711,0.317813767931415,0.271634920634921,0.437380018674136,0.358080391641038,0.346520520118204,0.389301676329825,0.346520520118204,0.361596513301908,0.354564269980168,0.518505595711478,0.478591470258137,0.499469103880869,0.687828892240657,0.478591470258137,0.537542087542088
"136","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;Stats_kurtosis_0.05;IH_kurtosis_0.1;IVH_RVRI_10_0.1;Stats_kurtosis_0.1;GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.362949664714371,0.262220546338193,0.262220546338193,0.32581436210848,0.400084967320261,0.451288515406162,0.355054528357008,0.297473444850375,0.424355487715727,0.297473444850375,0.401065232751026,0.309043823962991,0.514438724855392,0.47818836936484,0.47818836936484,0.543276014109347,0.544372911039578,0.485601435601436
"137","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.05;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.40128533966034,0.295987068487069,0.574210317460317,0.295987068487069,0.369902208902209,0.43266847041847,0.358346089993266,0.303602104879438,0.405049331078095,0.323776274902856,0.392915905083676,0.303602104879438,0.498588167460716,0.470236299648064,0.470236299648064,0.634861688783257,0.491841237919669,0.505335097001764
"138","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;GLSZM_HISAE_0.5;IVH_AVRI_90_0.05;GLSZM_HISAE_0.2;IVH_RVRI_10_0.05;NGLDM_DNN_0.2;IVH_RVRI_10_0.1;IVH_AVRI_80_0.05;GLSZM_LISAE_0.2;IVH_RVRI_20_0.05",0.294991214667685,0.22281482243247,0.507618326118326,0.26690756302521,0.22281482243247,0.32307486631016,0.335026030097682,0.294473670021229,0.404877768581241,0.334408300074085,0.33564376012128,0.294473670021229,0.630985653779771,0.583974050640717,0.583974050640717,0.666091470258137,0.631495356495356,0.630475951064186
"139","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_70_0.2;IVH_RVRI_90_0.1;NGLDM_DNN_0.2;IVH_RVRI_70_0.5;IVH_AVRI_90_0.05;IVH_AVRI_90_0.1;GLCM_infoCorr2_0.05",0.425097569097569,0.3860343349461,0.560098039215686,0.3860343349461,0.425426018426018,0.42476911976912,0.378861779529385,0.255894638101255,0.429954155184191,0.327769403874579,0.447786914686126,0.255894638101255,0.565107758980308,0.470755324921992,0.470755324921992,0.639599543521112,0.565670440670441,0.564545077290175
"140","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.5;IVH_RVRI_20_0.05;IVH_TLGRI_90_0.2;IVH_RVRI_50_0.1;GLCM_clusShade_0.1;IVH_RVRI_80_0.05;IVH_RVRI_20_0.2",0.472164682539683,0.34962383286648,0.528553391053391,0.454738095238095,0.48959126984127,0.34962383286648,0.42562624821951,0.284629974750271,0.449693332701423,0.401559163737597,0.468578173192708,0.284629974750271,0.630856770317555,0.525861175861176,0.525861175861176,0.665305010893246,0.614799960388196,0.646913580246914
"141","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Stats_kurtosis_0.05;Shape_areaDensityBB_0.05;IVH_RVRI_10_0.05;IVH_RVRI_30_0.05;Age;IH_kurtosis_0.05;Metastasis;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.299513749322573,0.285547978165625,0.3056003996004,0.285547978165625,0.293427099044746,0.35369696969697,0.331069977328794,0.311833202737964,0.328142791799072,0.417937761258045,0.333997162858516,0.311833202737964,0.53317742079997,0.459628851540616,0.589060068471833,0.56293274626608,0.50342209533386,0.459628851540616
"142","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;Shape_elongation_0.05;Stats_qcod_0.05;IVH_RVRI_10_0.05;Age;Metastasis;Histology;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.28987083667966,0.193607781107781,0.357629925629926,0.193607781107781,0.282743867243867,0.296997806115453,0.371579589382657,0.337223137383494,0.391652525770851,0.409798075073067,0.351506652994464,0.337223137383494,0.425569596525479,0.385699077610842,0.45159069325736,0.445743145743146,0.385699077610842,0.405396047307812
"143","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Stats_skewness_0.05",0.330864774114774,0.187418979713097,0.309785103785104,0.187418979713097,0.351944444444444,0.393923436041083,0.340345137495549,0.338455200897014,0.341828112374467,0.378285318146657,0.338455200897014,0.338862162616632,0.504334604212055,0.450561992473757,0.500980392156863,0.614955668877238,0.507688816267248,0.450561992473757
"144","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.368853174603175,0.331826506826507,0.408769230769231,0.331826506826507,0.36981746031746,0.367888888888889,0.358450627621781,0.295169081618546,0.384134168970947,0.438038801776585,0.295169081618546,0.332767086272616,0.465867080450414,0.416567283479048,0.474872912127814,0.614010317931887,0.456861248773013,0.416567283479048
