"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"39","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","GLSZM_SAE_0.2;GLCM_infoCorr2_0.05;IVH_AVRI_90_0.1;GLCM_clusShade_0.05;IVH_AVRI_90_0.5;IVH_RVRI_20_0.2;IVH_AVRI_80_0.05;IVH_AVRI_80_0.1;GLCM_maxCorr_0.5;IVH_RVRI_30_0.05",0.502532559216383,0.363317819435466,0.533956645206645,0.363317819435466,0.47110847322612,0.560423436041083,0.361844429394359,0.28407863968193,0.47865547857915,0.366159765828264,0.357529092960454,0.28407863968193,0.656271043771044,0.599428603350172,0.599428603350172,0.704985754985755,0.676866706278471,0.635675381263617
"40","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.2;IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.5;IVH_RVRI_20_0.05;IVH_RVRI_50_0.1;Shape_areaDensityBE_0.2;GLCM_clusShade_0.05",0.50337553255568,0.443221872082166,0.545880341880342,0.473116494616495,0.443221872082166,0.533634570494865,0.346433541403433,0.298803627521371,0.479893010772811,0.342819482550848,0.350047600256018,0.298803627521371,0.590382584010035,0.583126749793416,0.583126749793416,0.633538937460506,0.589070442992012,0.591694725028058
"41","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_20_32;Shape_areaDensityBE_32;Stats_qcod_32;IH_median_32;IVH_RVRI_40_32;IVH_RVRI_50_32;Shape_areaDensityBB_32;IH_mean_32;Stats_cov_32",0.394108076563959,0.280631117248764,0.421103174603175,0.280631117248764,0.367112978524743,0.470591206179441,0.354102274480385,0.330529983191363,0.421980758522756,0.330529983191363,0.37168159297902,0.33652295598175,0.663638009593892,0.524116161616162,0.524116161616162,0.704414358335927,0.654553317053317,0.672722702134467
"42","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;IVH_RVRI_20_32;IVH_RVRI_50_32;Shape_areaDensityBE_32;Stats_qcod_32;Stats_cov_32;IH_median_32;IVH_RVRI_60_32;IVH_AIRV_80_32",0.446699522699523,0.364048552754435,0.43275468975469,0.460644355644356,0.364048552754435,0.491730614973262,0.364675499631452,0.341692080654811,0.380046800464656,0.349304198798248,0.382653136003819,0.341692080654811,0.65465930674264,0.488955026455026,0.488955026455026,0.617390788224122,0.700518925518925,0.691927825261159
"43","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_40_64;IVH_RVRI_30_64;Shape_areaDensityBE_64;Stats_cov_64;Stats_qcod_64;IH_mean_64;IVH_RVRI_60_64;IH_maxGrad_64;IH_median_64",0.395472816399287,0.318732708468003,0.442989007724302,0.347956625074272,0.318732708468003,0.551605795348442,0.402119922684584,0.355192288076626,0.477565111106778,0.355192288076626,0.399389357449795,0.404850487919373,0.59570699362366,0.496515367348701,0.546450617283951,0.496515367348701,0.64496336996337,0.760912698412698
"44","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Stats_qcod_64;Stats_cov_64;IH_maxGrad_64;IH_median_64;IVH_RVRI_60_64;Shape_areaDensityBB_64;IVH_RVRI_50_64",0.37727143281555,0.284913390531038,0.39399414311179,0.284913390531038,0.360548722519311,0.517263888888889,0.381587988717783,0.322550558406737,0.368468804539101,0.322550558406737,0.394707172896466,0.410749551601715,0.662222935017053,0.53399650458474,0.53399650458474,0.688912938912939,0.635532931121166,0.73448490507314
"45","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;Shape_areaDensityBE_32;IVH_RVRI_30_32;Stats_qcod_32;IVH_RVRI_30_64;IVH_RVRI_20_32;Shape_areaDensityBE_64;IVH_RVRI_50_64;Stats_cov_64;IVH_RVRI_40_32",0.501781198376787,0.435875957375957,0.435875957375957,0.611802556920204,0.52858313581843,0.474979260935143,0.405543320881893,0.345324191245182,0.432070414259197,0.483410574521688,0.379016227504589,0.345324191245182,0.605924245507579,0.45140754307421,0.45140754307421,0.531369248035915,0.680479242979243,0.718458393458393
"46","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_64;Shape_areaDensityBE_64;IVH_RVRI_40_32;Stats_cov_32;IH_median_32;IVH_RVRI_30_64;IVH_RVRI_50_32;GLSZM_LILAE_64",0.4211366533793,0.397999745352687,0.400404456654457,0.397999745352687,0.441868850104144,0.48659400729989,0.354670053142479,0.350867153732573,0.352632720037843,0.356707386247115,0.35704409579355,0.350867153732573,0.609246744540862,0.560699431287667,0.560699431287667,0.578292023880259,0.640201465201465,0.685826519159852
"47","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;NGLDM_DV_32;IVH_RVRI_20_32;IH_minGrad_32;IH_maxGradI_32;Age;Stats_qcod_32;IVH_RVRI_30_32;IVH_AVRI_80_32;Stats_cov_32",0.497964313464313,0.26287671478848,0.478186202686203,0.545518814518815,0.26287671478848,0.517742424242424,0.373585901975398,0.330571955907249,0.403748275389482,0.343423528561314,0.416159098633339,0.330571955907249,0.666480278980279,0.537125220458554,0.537125220458554,0.725795446383682,0.658357383357383,0.674603174603175
"48","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_20_32;IH_maxGradI_32;IVH_RVRI_30_32;IVH_AVRI_80_32;Stats_qcod_32;Shape_centroidDistance_32;IVH_RVRI_40_32;IH_minGrad_32;Stats_cov_32",0.491323217632041,0.375284907902555,0.466380952380952,0.579201213818861,0.375284907902555,0.51626548288313,0.380107979105983,0.324098135285557,0.415477495374549,0.344738462837416,0.470450765061627,0.324098135285557,0.700946275946276,0.689530222863556,0.701587301587302,0.70030525030525,0.71235754985755,0.689530222863556
"49","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_40_64;IH_minGradI_64;IVH_RVRI_30_64;Stats_qcod_64;IH_maxGrad_64;IVH_RVRI_80_64;NGLDM_HGSDE_64;Shape_areaDensityBE_64;IVH_RVRI_20_64",0.487190045248869,0.445531746031746,0.466037851037851,0.508342239459887,0.445531746031746,0.523926237161531,0.401146690134874,0.339841795441782,0.427672464061032,0.37564865652799,0.426644723741758,0.339841795441782,0.67228093257505,0.561316715238284,0.656639602227838,0.561316715238284,0.687922262922263,0.77519425019425
"50","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Stats_qcod_64;NGLDM_HGSDE_64;Shape_areaDensityBE_64;IH_minGradI_64;IVH_RVRI_40_64;IVH_RVRI_50_64;GLSZM_HISAE_64",0.515422735352882,0.433623624741272,0.522876593994241,0.515728937728938,0.433623624741272,0.515116532976827,0.352755912324816,0.340096157883124,0.396798037203098,0.360476973512413,0.345034851137219,0.340096157883124,0.701476378559712,0.619642857142857,0.709966730800064,0.619642857142857,0.74985754985755,0.69298602631936
"51","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_AVRI_90_64;IVH_RVRI_20_32;IH_minGradI_64;NGLDM_DV_32;IVH_RVRI_30_64;IVH_RVRI_20_64;IVH_RVRI_30_32;GLSZM_INN_32;IH_minGrad_32",0.513551226551227,0.461761904761905,0.667121848739496,0.517467532467532,0.461761904761905,0.509634920634921,0.408796625831734,0.369658013324789,0.435875622461288,0.437971996317458,0.369658013324789,0.38171762920218,0.653313611769494,0.537075941487706,0.537075941487706,0.653347578347578,0.65327964519141,0.680206213539547
"52","AUCpr___Ranking_FS___FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_AVRI_90_64;IVH_RVRI_20_32;IVH_RVRI_20_64;NGLDM_DV_32;Stats_qcod_32;IH_maxGrad_64;IVH_RVRI_30_64;IVH_AVRI_80_64;GLDZM_INN_32",0.577334896584897,0.460666666666667,0.617451539201539,0.562526936026936,0.460666666666667,0.592142857142857,0.448389120269724,0.353298895410387,0.558916684224409,0.419828283386281,0.476949957153168,0.353298895410387,0.684192223898106,0.511111111111111,0.511111111111111,0.707828282828283,0.702287581699346,0.666096866096866
"53","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_20_32;Shape_areaDensityBE_32;Stats_qcod_32;IH_median_32;IVH_RVRI_40_32;IVH_RVRI_50_32;Shape_areaDensityBB_32;IH_mean_32;Stats_cov_32",0.394108076563959,0.280631117248764,0.421103174603175,0.280631117248764,0.367112978524743,0.470591206179441,0.354102274480385,0.330529983191363,0.421980758522756,0.330529983191363,0.37168159297902,0.33652295598175,0.663638009593892,0.524116161616162,0.524116161616162,0.704414358335927,0.654553317053317,0.672722702134467
"54","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;IVH_RVRI_20_32;IVH_RVRI_50_32;Shape_areaDensityBE_32;Stats_qcod_32;Stats_cov_32;IH_median_32;IVH_RVRI_60_32;IVH_AIRV_80_32",0.446699522699523,0.364048552754435,0.43275468975469,0.460644355644356,0.364048552754435,0.491730614973262,0.364675499631452,0.341692080654811,0.380046800464656,0.349304198798248,0.382653136003819,0.341692080654811,0.65465930674264,0.488955026455026,0.488955026455026,0.617390788224122,0.700518925518925,0.691927825261159
"55","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_40_64;IVH_RVRI_30_64;Shape_areaDensityBE_64;Stats_cov_64;Stats_qcod_64;IH_mean_64;IVH_RVRI_60_64;IH_maxGrad_64;IH_median_64",0.395472816399287,0.318732708468003,0.442989007724302,0.347956625074272,0.318732708468003,0.551605795348442,0.402119922684584,0.355192288076626,0.477565111106778,0.355192288076626,0.399389357449795,0.404850487919373,0.59570699362366,0.496515367348701,0.546450617283951,0.496515367348701,0.64496336996337,0.760912698412698
"56","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Stats_qcod_64;Stats_cov_64;IH_maxGrad_64;IH_median_64;IVH_RVRI_60_64;Shape_areaDensityBB_64;IVH_RVRI_50_64",0.37727143281555,0.284913390531038,0.39399414311179,0.284913390531038,0.360548722519311,0.517263888888889,0.381587988717783,0.322550558406737,0.368468804539101,0.322550558406737,0.394707172896466,0.410749551601715,0.662222935017053,0.53399650458474,0.53399650458474,0.688912938912939,0.635532931121166,0.73448490507314
"57","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_64;Shape_areaDensityBE_32;IVH_RVRI_30_32;Stats_qcod_32;IVH_RVRI_30_64;IVH_RVRI_20_32;Shape_areaDensityBE_64;IVH_RVRI_50_64;Stats_cov_64;IVH_RVRI_40_32",0.501781198376787,0.435875957375957,0.435875957375957,0.611802556920204,0.52858313581843,0.474979260935143,0.405543320881893,0.345324191245182,0.432070414259197,0.483410574521688,0.379016227504589,0.345324191245182,0.605924245507579,0.45140754307421,0.45140754307421,0.531369248035915,0.680479242979243,0.718458393458393
"58","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_64;Shape_areaDensityBE_64;IVH_RVRI_40_32;Stats_cov_32;IH_median_32;IVH_RVRI_30_64;IVH_RVRI_50_32;GLSZM_LILAE_64",0.4211366533793,0.397999745352687,0.400404456654457,0.397999745352687,0.441868850104144,0.48659400729989,0.354670053142479,0.350867153732573,0.352632720037843,0.356707386247115,0.35704409579355,0.350867153732573,0.609246744540862,0.560699431287667,0.560699431287667,0.578292023880259,0.640201465201465,0.685826519159852
"59","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;NGLDM_DV_32;IVH_RVRI_20_32;IH_minGrad_32;IH_maxGradI_32;Age;Stats_qcod_32;IVH_RVRI_30_32;IVH_AVRI_80_32;Stats_cov_32",0.497964313464313,0.26287671478848,0.478186202686203,0.545518814518815,0.26287671478848,0.517742424242424,0.373585901975398,0.330571955907249,0.403748275389482,0.343423528561314,0.416159098633339,0.330571955907249,0.666480278980279,0.537125220458554,0.537125220458554,0.725795446383682,0.658357383357383,0.674603174603175
"60","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_20_32;IH_maxGradI_32;IVH_RVRI_30_32;IVH_AVRI_80_32;Stats_qcod_32;Shape_centroidDistance_32;IVH_RVRI_40_32;IH_minGrad_32;Stats_cov_32",0.491323217632041,0.375284907902555,0.466380952380952,0.579201213818861,0.375284907902555,0.51626548288313,0.380107979105983,0.324098135285557,0.415477495374549,0.344738462837416,0.470450765061627,0.324098135285557,0.700946275946276,0.689530222863556,0.701587301587302,0.70030525030525,0.71235754985755,0.689530222863556
"61","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_40_64;IH_minGradI_64;IVH_RVRI_30_64;Stats_qcod_64;IH_maxGrad_64;IVH_RVRI_80_64;NGLDM_HGSDE_64;Shape_areaDensityBE_64;IVH_RVRI_20_64",0.487190045248869,0.445531746031746,0.466037851037851,0.508342239459887,0.445531746031746,0.523926237161531,0.401146690134874,0.339841795441782,0.427672464061032,0.37564865652799,0.426644723741758,0.339841795441782,0.67228093257505,0.561316715238284,0.656639602227838,0.561316715238284,0.687922262922263,0.77519425019425
"62","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Stats_qcod_64;NGLDM_HGSDE_64;Shape_areaDensityBE_64;IH_minGradI_64;IVH_RVRI_40_64;IVH_RVRI_50_64;GLSZM_HISAE_64",0.515422735352882,0.433623624741272,0.522876593994241,0.515728937728938,0.433623624741272,0.515116532976827,0.352755912324816,0.340096157883124,0.396798037203098,0.360476973512413,0.345034851137219,0.340096157883124,0.701476378559712,0.619642857142857,0.709966730800064,0.619642857142857,0.74985754985755,0.69298602631936
"63","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_AVRI_90_64;IVH_RVRI_20_32;IH_minGradI_64;NGLDM_DV_32;IVH_RVRI_30_64;IVH_RVRI_20_64;IVH_RVRI_30_32;GLSZM_INN_32;IH_minGrad_32",0.513551226551227,0.461761904761905,0.667121848739496,0.517467532467532,0.461761904761905,0.509634920634921,0.408796625831734,0.369658013324789,0.435875622461288,0.437971996317458,0.369658013324789,0.38171762920218,0.653313611769494,0.537075941487706,0.537075941487706,0.653347578347578,0.65327964519141,0.680206213539547
"64","AUCpr___Ranking_FS___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_32;IVH_AVRI_90_64;IVH_RVRI_20_32;IVH_RVRI_20_64;NGLDM_DV_32;Stats_qcod_32;IH_maxGrad_64;IVH_RVRI_30_64;IVH_AVRI_80_64;GLDZM_INN_32",0.577334896584897,0.460666666666667,0.617451539201539,0.562526936026936,0.460666666666667,0.592142857142857,0.448389120269724,0.353298895410387,0.558916684224409,0.419828283386281,0.476949957153168,0.353298895410387,0.684192223898106,0.511111111111111,0.511111111111111,0.707828282828283,0.702287581699346,0.666096866096866
"65","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"66","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
"67","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"68","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
"69","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"70","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
"71","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"72","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"73","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"74","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"75","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"76","AUCpr___Ranking_FS___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"77","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"78","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
"79","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"80","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
