"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"120","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLRLM_SRE_0.5;IVH_RVRI_10_0.5;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.421977716727717,0.343662393162393,0.497515873015873,0.343662393162393,0.477213675213675,0.366741758241758,0.329854610853889,0.307253413333175,0.347224603370476,0.307253413333175,0.386826051772972,0.312484618337302,0.598080314746981,0.464750064750065,0.464750064750065,0.572222222222222,0.671866096866097,0.623938407271741
"121","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_TLGRI_90_0.5;IVH_RVRI_20_0.5;GLSZM_SZNN_0.5;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.416978881412705,0.300815232153467,0.571494864612512,0.457545425163072,0.376412337662338,0.300815232153467,0.368757984285353,0.302522087236927,0.376378216330572,0.429783406002925,0.361137752240134,0.302522087236927,0.562883208839091,0.557778387190152,0.557778387190152,0.564655306567071,0.571470867549299,0.561111111111111
"122","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_40_0.5;IVH_TLGRI_80_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.486202953908836,0.388228270095917,0.388228270095917,0.518899626517274,0.573523698523698,0.453506281300399,0.358063102817988,0.331775275281099,0.370531864663021,0.536283891156479,0.345594340972954,0.331775275281099,0.673230164896832,0.584408184408184,0.748638344226579,0.676025209358543,0.584408184408184,0.67043512043512
"123","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.457353964662788,0.39084766214178,0.476201213818861,0.39084766214178,0.556471303206597,0.438506715506715,0.372562979912622,0.298707441063519,0.403682321940935,0.351079656089739,0.394046303735505,0.298707441063519,0.569653984359867,0.49920116194626,0.646401338313103,0.523607928019693,0.49920116194626,0.615700040700041
"124","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;GLSZM_HISAE_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5",0.407026610644258,0.306540319157966,0.458249158249158,0.426714285714286,0.306540319157966,0.38733893557423,0.367736353870374,0.327101908658387,0.402136857525935,0.369125266944778,0.36634744079597,0.327101908658387,0.608081501831502,0.560787614709183,0.587677754344421,0.632098765432099,0.628485249318583,0.560787614709183
"125","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5",0.450064102564103,0.401583028083028,0.510538461538461,0.438539969834087,0.401583028083028,0.461588235294118,0.366953077023222,0.29259012198536,0.396198362245382,0.371783192714474,0.362122961331971,0.29259012198536,0.634147950814618,0.534052566895704,0.534052566895704,0.66960076960077,0.608395308395308,0.659900593233927
"126","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_DZN_0.5;IVH_RVRI_40_0.5;IH_entropy_0.5;NGLDM_DN_0.5;GLCM_maxProb_0.5",0.441316724125548,0.391626954744602,0.44506629318394,0.458089826839827,0.391626954744602,0.437567155067155,0.394764591037935,0.391058678013545,0.392654364454334,0.396874817621537,0.391058678013545,0.472288785076864,0.620102532725082,0.57008177008177,0.57008177008177,0.600038904450669,0.647751322751323,0.640166160999494
"127","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.547780702957174,0.48659126984127,0.48659126984127,0.569946524064171,0.525614881850176,0.599474969474969,0.387756667461148,0.340939155092814,0.384463886628623,0.44120361342527,0.391049448293672,0.340939155092814,0.666882654382654,0.646515367348701,0.662048137048137,0.74496336996337,0.671717171717172,0.646515367348701
"128","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.5;IVH_RVRI_10_0.05;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.463958180708181,0.354233570351217,0.538888888888889,0.354233570351217,0.422995726495726,0.504920634920635,0.439111812501423,0.406214888040607,0.4245442727754,0.470136462839447,0.453679352227447,0.406214888040607,0.576543209876543,0.499887766554433,0.512393162393162,0.640693257359924,0.499887766554433,0.640740740740741
"129","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.429894936762584,0.320037348272642,0.320037348272642,0.412996944232238,0.446792929292929,0.462399626517274,0.331589911905339,0.301506556889249,0.358558745657565,0.304621078153114,0.360529389174942,0.301506556889249,0.467101544062328,0.395629887541652,0.437677754344421,0.589640243561812,0.395629887541652,0.496525333780236
"130","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.399723012281836,0.321339882339882,0.585073232323232,0.321339882339882,0.370398405516053,0.429047619047619,0.385056065702954,0.306918686498299,0.402245807350859,0.36786632405505,0.431651035783516,0.306918686498299,0.482096425723877,0.453679653679654,0.453679653679654,0.459759630347866,0.504433221099888,0.508382612304181
"131","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLSZM_HISAE_0.5;GLSZM_HISAE_0.2;IVH_AVRI_80_0.05",0.373185077993902,0.30869986331751,0.39362481962482,0.357632145632146,0.388738010355657,0.30869986331751,0.329487271227809,0.279483379285205,0.379464145112579,0.316662003895868,0.34231253855975,0.279483379285205,0.656735212862664,0.592527842527843,0.724731287231287,0.592527842527843,0.70519943019943,0.608270995525897
"132","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_AVRI_90_0.05",0.452630758130758,0.403127139744787,0.619515873015873,0.493880952380952,0.403127139744787,0.411380563880564,0.390031734405628,0.271592936418852,0.465454094973398,0.349163913583396,0.43089955522786,0.271592936418852,0.572222222222222,0.53670116194626,0.55626102292769,0.588183421516755,0.644278098444765,0.53670116194626
"133","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;GLSZM_SAE_0.1;IVH_RVRI_30_0.2;GLSZM_SAE_0.2;GLCM_clusShade_0.05",0.536524563671622,0.438534687534688,0.544811965811966,0.438534687534688,0.528237161531279,0.630309523809524,0.350179529847917,0.300290850523388,0.431880230651744,0.300290850523388,0.38974580703279,0.310613252663044,0.667284952701619,0.556266210187779,0.723809523809524,0.736336756924992,0.556266210187779,0.610760381593715
"134","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.1;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.612417075163399,0.470887445887446,0.470887445887446,0.615386752136752,0.609447398190045,0.637420634920635,0.364361454009245,0.303452970011427,0.384794623554401,0.372773817853883,0.355949090164607,0.303452970011427,0.712678960473078,0.68962148962149,0.68962148962149,0.718121693121693,0.719446240034475,0.707236227824463
"135","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_0.05;IH_kurtosis_0.5;GLCM_clusShade_0.05;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.38383257918552,0.290009859421624,0.619292929292929,0.37493313222725,0.290009859421624,0.392732026143791,0.38229212313512,0.328817404222891,0.442812685422062,0.403656824903706,0.360927421366535,0.328817404222891,0.591746525079858,0.521011087677754,0.605073938407272,0.584062850729517,0.521011087677754,0.599430199430199
"136","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.429894936762584,0.320037348272642,0.320037348272642,0.412996944232238,0.446792929292929,0.462399626517274,0.331589911905339,0.301506556889249,0.358558745657565,0.304621078153114,0.360529389174942,0.301506556889249,0.467101544062328,0.395629887541652,0.437677754344421,0.589640243561812,0.395629887541652,0.496525333780236
"137","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.399723012281836,0.321339882339882,0.585073232323232,0.321339882339882,0.370398405516053,0.429047619047619,0.385056065702954,0.306918686498299,0.402245807350859,0.36786632405505,0.431651035783516,0.306918686498299,0.482096425723877,0.453679653679654,0.453679653679654,0.459759630347866,0.504433221099888,0.508382612304181
"138","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;GLSZM_HISAE_0.5;IVH_AVRI_90_0.05;GLSZM_HISAE_0.2;IVH_RVRI_10_0.05",0.429552251669899,0.319423591658886,0.465130647130647,0.479554112554113,0.319423591658886,0.39397385620915,0.354151464188949,0.311391556007141,0.408652757329169,0.361230853518838,0.34707207485906,0.311391556007141,0.568014161764162,0.54021164021164,0.568874643874644,0.54021164021164,0.578501899335233,0.56715367965368
"139","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_70_0.2;IVH_RVRI_90_0.1",0.465309601618425,0.393205128205128,0.527492063492063,0.547824175824176,0.403127139744787,0.393205128205128,0.39678679690422,0.273876916232753,0.43573411819872,0.362674038580581,0.43089955522786,0.273876916232753,0.611921620500052,0.573124098124098,0.573124098124098,0.592322855067953,0.644278098444765,0.631520385932151
"140","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.5;IVH_RVRI_20_0.05",0.456264896867838,0.440990916490916,0.59249013949014,0.449024446142093,0.440990916490916,0.463505347593583,0.364890658583616,0.262013139564193,0.423175804112146,0.315624700520592,0.41415661664664,0.262013139564193,0.597516345310463,0.536816578483245,0.536816578483245,0.614884135472371,0.580148555148555,0.657253911665676
"141","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_kurtosis_0.05;Metastasis;Shape_areaDensityBE_0.05;Histology;IVH_RVRI_40_0.05",0.439044267415591,0.333819624819625,0.405993506493506,0.333819624819625,0.476129937872585,0.472095028337675,0.365584424169322,0.317597224631951,0.411237588145913,0.478475294276978,0.317597224631951,0.319931260192731,0.475997563620113,0.43317382508559,0.637630887630888,0.505186788520122,0.43317382508559,0.446808338720103
"142","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","Metastasis;Histology;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.434975229835524,0.406309487897723,0.453274276377218,0.41667618329383,0.471276249893897,0.406309487897723,0.35409908519221,0.317494143323754,0.317494143323754,0.430238347515171,0.334738027072509,0.373460143311912,0.411273448773449,0.381995373907139,0.4062558356676,0.416291061879297,0.469874161785927,0.381995373907139
"143","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Stats_skewness_0.05",0.354268925518926,0.180452692187986,0.344285714285714,0.180452692187986,0.364252136752137,0.428737373737374,0.336108659830951,0.323807317442204,0.323807317442204,0.344169370334917,0.413580775005968,0.328047949326984,0.572743895538013,0.526543209876543,0.526543209876543,0.576945222533458,0.664886964886965,0.568542568542569
"144","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_20_0.05;IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"145","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05",0.273528489484372,0.238606837606838,0.238606837606838,0.294311603429251,0.252745375539493,0.299930135224253,0.359065511015785,0.32532103323075,0.388586507857489,0.32532103323075,0.329544514174081,0.468729152742367,0.612157391446607,0.530615680615681,0.627288969200734,0.530615680615681,0.59702581369248,0.68343261676595
"146","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;Stats_cov_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_skewness_0.05",0.40168682624565,0.27826391255803,0.359061327561328,0.27826391255803,0.444312324929972,0.514762626262626,0.335079573464479,0.315042509579133,0.328305812328443,0.394792031767614,0.341853334600514,0.315042509579133,0.551916601916602,0.431530560942326,0.538953638953639,0.431530560942326,0.728731762065095,0.564879564879565
"147","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;LocInt_peakLocal_0.05;Stats_min_0.05;GLDZM_ZP_0.05;NGLDM_SM2_0.05",0.408578574203574,0.347020202020202,0.402249278499278,0.347020202020202,0.41490786990787,0.449162212787213,0.310689317466233,0.285442410568692,0.335785784050108,0.32868329910709,0.292695335825375,0.285442410568692,0.545609945609946,0.500500371088606,0.500500371088606,0.505874372541039,0.585345518678852,0.672240105573439
"148","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_minGradI_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_40_0.05",0.350604963663787,0.21384126984127,0.303294287411934,0.21384126984127,0.39791563991564,0.449800865800866,0.377117578668058,0.306859948247557,0.414453691538592,0.508121787276561,0.339781465797523,0.306859948247557,0.552979196729197,0.510714285714286,0.562373737373737,0.510714285714286,0.58102231827722,0.543584656084656
"149","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Shape_elongation_0.05;IVH_RVRI_10_0.05;IH_maxGrad_0.05;Stats_skewness_0.05;IVH_RVRI_20_0.05",0.289260595069419,0.256315805109923,0.351677404295051,0.263443297443297,0.256315805109923,0.31507789269554,0.367451375324647,0.320574071848335,0.421628035676473,0.374688118907622,0.360214631741673,0.320574071848335,0.441657620701738,0.41020461020461,0.473660190571955,0.41020461020461,0.425509621097856,0.45780562030562
"150","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_40_0.05;IVH_RVRI_50_0.05;Shape_areaDensityBB_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.378792245336363,0.23883036244801,0.341314685314685,0.23883036244801,0.416269805358041,0.441396316102198,0.32374898109075,0.307797030578783,0.307797030578783,0.441743954374512,0.324427475813938,0.323070486367561,0.594320004614122,0.444117148283815,0.444117148283815,0.660268380856616,0.700970017636684,0.528371628371628
"151","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;IVH_RVRI_70_0.05;Shape_areaDensityBB_0.05;Stats_cov_0.05;Stats_skewness_0.05",0.368804873231344,0.310371099488747,0.364153594771242,0.310371099488747,0.373456151691446,0.467850564468211,0.297956154506317,0.275501952705485,0.326963589134177,0.290734698485229,0.275501952705485,0.305177610527405,0.492833401166735,0.420909645909646,0.46959336959337,0.420909645909646,0.682109865443199,0.516073432740099
"152","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IH_energy_0.05;IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.05;NGTDM_contrast_0.05",0.273528489484372,0.238606837606838,0.238606837606838,0.294311603429251,0.252745375539493,0.299930135224253,0.359065511015785,0.32532103323075,0.388586507857489,0.32532103323075,0.329544514174081,0.468729152742367,0.612157391446607,0.530615680615681,0.627288969200734,0.530615680615681,0.59702581369248,0.68343261676595
"153","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_60_0.05;IVH_RVRI_50_0.05;IVH_RVRI_70_0.05;Stats_min_0.05;Stats_cov_0.05",0.418861790170614,0.340360747096041,0.390705627705628,0.340360747096041,0.4470179526356,0.568884615384615,0.331807573254636,0.316287642548272,0.330128103787773,0.337309952884954,0.333487042721499,0.316287642548272,0.610966117216117,0.473615273615274,0.601074851074851,0.473615273615274,0.702805836139169,0.620857383357383
"154","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Results_compare_FS.RData","Stats_qcod_0.05;Stats_cov_0.05;Shape_maxDiameter2D1_0.05;GLSZM_ZP_0.05;IVH_RVRI_60_0.05",0.398072523881347,0.299913335030982,0.447714285714286,0.299913335030982,0.348430762048409,0.505016025641026,0.331526987200802,0.315736978836248,0.380251034649837,0.34146894953698,0.321585024864623,0.315736978836248,0.573412698412698,0.44883814442638,0.506496335908101,0.44883814442638,0.770360195360195,0.640329060917296
"155","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;Histology;IVH_RVRI_40_0.1",0.511030919652243,0.241420823457588,0.512547619047619,0.241420823457588,0.551963755199049,0.509514220256867,0.376933358284753,0.342755516262095,0.405243829826177,0.492112497125843,0.34862288674333,0.342755516262095,0.596242183742184,0.537303382891618,0.701262626262626,0.608769063180828,0.58371530430354,0.537303382891618
"156","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Metastasis;NGLDM_GLN_0.1;Histology;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.452277745130686,0.425512180629828,0.46441916253681,0.425512180629828,0.456059855177502,0.44849563508387,0.404083490879941,0.324905892422068,0.324905892422068,0.449193729710224,0.362062274136739,0.446104707623143,0.443483137233137,0.411877528789294,0.461536557124792,0.502926911505343,0.425429717341482,0.411877528789294
"157","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Stats_skewness_0.1",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"158","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Stats_skewness_0.1",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"159","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;Histology;Metastasis",0.295777268483151,0.245943638061285,0.245943638061285,0.252913844325609,0.338640692640693,0.363920301920302,0.416208087959427,0.345387161458101,0.387839113427744,0.537717491932073,0.345387161458101,0.44457706249111,0.542562353224118,0.445519504097936,0.683769063180828,0.627948957360722,0.445519504097936,0.457175749087514
"160","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Shape_areaDensityBE_0.1;Stats_qcod_0.1;Stats_min_0.1",0.537752135119782,0.466603245338539,0.518606837606838,0.556897432632727,0.466603245338539,0.627847874347874,0.388472881292911,0.32474693406582,0.431317957635197,0.479990881268854,0.32474693406582,0.345627804950624,0.672209503459503,0.634746272246272,0.658531746031746,0.698014077425842,0.685887260887261,0.634746272246272
"161","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","GLDZM_DZNN_0.1;Stats_qcod_0.1;Stats_cov_0.1;GLSZM_SZN_0.1;NGLDM_DN_0.1",0.428075256442904,0.412728291316527,0.440125260360554,0.416025252525253,0.412728291316527,0.474568875568876,0.433043529987666,0.391420788456599,0.41232411329738,0.453762946677952,0.391420788456599,0.463977682239046,0.537225324602776,0.452860773939205,0.452860773939205,0.476789514044416,0.597661135161135,0.680120650953984
"162","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_20_0.1;Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_40_0.1",0.50694151273563,0.443937836673131,0.535180375180375,0.443937836673131,0.580307189542484,0.478702650290886,0.360629419318587,0.322643431787132,0.388238039241164,0.493702034171892,0.322643431787132,0.33302079939601,0.597686599892482,0.550953984287318,0.609105763517528,0.62609710550887,0.550953984287318,0.586267436267436
"163","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IH_maxGradI_0.1;NGLDM_GLN_0.1;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.416001364648423,0.26882572982573,0.475209290709291,0.403856209150327,0.26882572982573,0.42814652014652,0.337019764820937,0.314884206870356,0.314884206870356,0.331234368242466,0.342805161399409,0.354659184326037,0.558170687337354,0.507366707366707,0.583974667308001,0.658994708994709,0.532366707366707,0.507366707366707
"164","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Shape_areaDensityBE_0.1;Stats_kurtosis_0.1;Stats_skewness_0.1",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"165","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_70_0.1;IVH_RVRI_80_0.1;Shape_areaDensityBB_0.1;Stats_cov_0.1;Stats_skewness_0.1",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"166","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;GLCM_infoCorr2_0.1;NGTDM_contrast_0.1",0.2670523414494,0.223198216815864,0.28368253968254,0.223198216815864,0.250422143216261,0.339623885918004,0.370886865697153,0.32596844170325,0.395409369555739,0.346364361838566,0.32596844170325,0.396815578646354,0.667081067081067,0.538864838864839,0.692763772175537,0.538864838864839,0.650729517396184,0.68343261676595
"167","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IVH_RVRI_60_0.1;Stats_min_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_70_0.1",0.515285268652916,0.401486652236652,0.401486652236652,0.540080808080808,0.490489729225023,0.627168857286504,0.357127432343114,0.316159553730013,0.36902361671335,0.470441927305962,0.316159553730013,0.345231247972879,0.663900913900914,0.629327000160333,0.644958690546926,0.682843137254902,0.687430470763804,0.629327000160333
"168","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","Stats_cov_0.1;IVH_RVRI_40_0.1;IVH_RVRI_60_0.1;IH_cov_0.1;NGLDM_DN_0.1",0.373639928698752,0.282091242091242,0.32940404040404,0.282091242091242,0.417875816993464,0.503756769374416,0.391455460439107,0.38476650709911,0.390721832568349,0.38476650709911,0.392189088309866,0.401451908155932,0.553780864197531,0.444979203802733,0.444979203802733,0.640476190476191,0.543869248035915,0.563692480359147
